0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119
0.7133944835945971,0.7110407104123109,0.7175637943066391,0.7150192696084483,0.7134283698584967,0.00399448025249205,0.711992254543694,0.7147643237371493,0.7180360982833522,0.7202327846163745,0.7186248751111003,0.00549517243059728,0.7124171960149853,0.7105752587467061,0.7127119503200292,0.7121561204166251,0.7105745369799995,0.007662467314475261,0.7104625560187964,0.7375290359115981,0.7172202945494041,0.7431807535698911,0.7414980859796597,0.020013011353835042,0.7356175479994718,0.7497999404552038,0.7431968822368689,0.7496335820110496,0.7479299120739132,0.023155217173959866,0.7402916448358158,0.7424797138646538,0.735854714147215,0.7331383762922601,0.7314883969846285,0.014775951886358156,0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915
0.711992254543694,0.7147643237371493,0.7180360982833522,0.7202327846163745,0.7186248751111003,0.00549517243059728,0.7124171960149853,0.7105752587467061,0.7127119503200292,0.7121561204166251,0.7105745369799995,0.007662467314475261,0.7104625560187964,0.7375290359115981,0.7172202945494041,0.7431807535698911,0.7414980859796597,0.020013011353835042,0.7356175479994718,0.7497999404552038,0.7431968822368689,0.7496335820110496,0.7479299120739132,0.023155217173959866,0.7402916448358158,0.7424797138646538,0.735854714147215,0.7331383762922601,0.7314883969846285,0.014775951886358156,0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596
0.7124171960149853,0.7105752587467061,0.7127119503200292,0.7121561204166251,0.7105745369799995,0.007662467314475261,0.7104625560187964,0.7375290359115981,0.7172202945494041,0.7431807535698911,0.7414980859796597,0.020013011353835042,0.7356175479994718,0.7497999404552038,0.7431968822368689,0.7496335820110496,0.7479299120739132,0.023155217173959866,0.7402916448358158,0.7424797138646538,0.735854714147215,0.7331383762922601,0.7314883969846285,0.014775951886358156,0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737
0.7104625560187964,0.7375290359115981,0.7172202945494041,0.7431807535698911,0.7414980859796597,0.020013011353835042,0.7356175479994718,0.7497999404552038,0.7431968822368689,0.7496335820110496,0.7479299120739132,0.023155217173959866,0.7402916448358158,0.7424797138646538,0.735854714147215,0.7331383762922601,0.7314883969846285,0.014775951886358156,0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195
0.7356175479994718,0.7497999404552038,0.7431968822368689,0.7496335820110496,0.7479299120739132,0.023155217173959866,0.7402916448358158,0.7424797138646538,0.735854714147215,0.7331383762922601,0.7314883969846285,0.014775951886358156,0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695
0.7402916448358158,0.7424797138646538,0.735854714147215,0.7331383762922601,0.7314883969846285,0.014775951886358156,0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339
0.7249521913744974,0.7303356802494588,0.7176925985261172,0.7189935363895736,0.7173896845844291,0.014829521374539318,0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339,0.7831231386959816,0.7867820090199761,0.7878937153245436,0.7912134410240981,0.7904505168255155,0.01433192831375285
0.7158590014867635,0.7171761626841138,0.716533295034934,0.7130962667430664,0.7115116319926379,0.00801837296086952,0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339,0.7831231386959816,0.7867820090199761,0.7878937153245436,0.7912134410240981,0.7904505168255155,0.01433192831375285,0.7919188565864185,0.7918596224668007,0.7950641007776401,0.7961277889252334,0.7953555074705162,0.008464008992985293
0.7091453282295446,0.7086711617748166,0.7103075175352639,0.7089938041180109,0.7074225434299801,0.005695744477482945,0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339,0.7831231386959816,0.7867820090199761,0.7878937153245436,0.7912134410240981,0.7904505168255155,0.01433192831375285,0.7919188565864185,0.7918596224668007,0.7950641007776401,0.7961277889252334,0.7953555074705162,0.008464008992985293,0.7936185576346185,0.8018032686823826,0.7997012492264931,0.8059138397214356,0.8051228757624461,0.013840785091008261
0.7014118991803708,0.6991929026594816,0.699702200025697,0.7002761606986112,0.6987332709577634,0.013056084656274246,0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339,0.7831231386959816,0.7867820090199761,0.7878937153245436,0.7912134410240981,0.7904505168255155,0.01433192831375285,0.7919188565864185,0.7918596224668007,0.7950641007776401,0.7961277889252334,0.7953555074705162,0.008464008992985293,0.7936185576346185,0.8018032686823826,0.7997012492264931,0.8059138397214356,0.8051228757624461,0.013840785091008261,0.8044963849952388,0.8037074302196298,0.8095337414191908,0.806426623097156,0.8056346878417308,0.008598858384638662
0.6984799716045701,0.7028318708000215,0.7026648281054543,0.7038657747415151,0.7023111338585409,0.007186821619247965,0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339,0.7831231386959816,0.7867820090199761,0.7878937153245436,0.7912134410240981,0.7904505168255155,0.01433192831375285,0.7919188565864185,0.7918596224668007,0.7950641007776401,0.7961277889252334,0.7953555074705162,0.008464008992985293,0.7936185576346185,0.8018032686823826,0.7997012492264931,0.8059138397214356,0.8051228757624461,0.013840785091008261,0.8044963849952388,0.8037074302196298,0.8095337414191908,0.806426623097156,0.8056346878417308,0.008598858384638662,0.8004171673165237,0.8024803010260545,0.8074727428757809,0.8065548189410858,0.8057626571509245,0.005146313829471
0.6977576229729471,0.7019433223436402,0.7033088492028451,0.7083955351108603,0.7068261569294463,0.007611256794837193,0.7028140633943086,0.7114638717684454,0.7088476927039249,0.7174551210559817,0.7158562682287463,0.007227252548454931,0.7155190612771234,0.7170069368808747,0.7171773161323249,0.7211729309428158,0.7195619701237386,0.007915981781954686,0.717006291589678,0.7200958081715113,0.721599769043421,0.718651659070283,0.7170489109148352,0.006207998975670167,0.7318358023180536,0.7399408748585626,0.7384309295685377,0.7365997944912339,0.7349385512061702,0.013174719871738998,0.7316658646317162,0.7355402937554102,0.7251205924181701,0.7230532235956981,0.7214361601490152,0.012507460238017538,0.7157315320127691,0.7258928088368362,0.7212992477032653,0.718651659070283,0.7170489109148352,0.007863666428948332,0.7281815261106298,0.7288970349431743,0.7289419371330749,0.7345913059944215,0.7329365873441682,0.020952000275431974,0.7882645803789947,0.7863588476638417,0.7794782005778649,0.778820697930364,0.7770218840463682,0.041558396729119915,0.7699932641788407,0.7745110399110124,0.769860403922924,0.7716841800570559,0.7699087060853953,0.016280287028542596,0.7746672961782194,0.7774729757078803,0.7737247270549079,0.7746327496738783,0.7728475694875673,0.015902881922008737,0.772117841861367,0.7697296523265537,0.7742828568340201,0.776085744582471,0.7742958901620858,0.006273303585844195,0.7708855504968011,0.77645749175773,0.7771166806942993,0.7839060170943603,0.7820906806197359,0.0074455915103170695,0.7808285584901526,0.7782769435453212,0.7772025720125778,0.7774104784407022,0.7766738127379608,0.007976060828900339,0.7831231386959816,0.7867820090199761,0.7878937153245436,0.7912134410240981,0.7904505168255155,0.01433192831375285,0.7919188565864185,0.7918596224668007,0.7950641007776401,0.7961277889252334,0.7953555074705162,0.008464008992985293,0.7936185576346185,0.8018032686823826,0.7997012492264931,0.8059138397214356,0.8051228757624461,0.013840785091008261,0.8044963849952388,0.8037074302196298,0.8095337414191908,0.806426623097156,0.8056346878417308,0.008598858384638662,0.8004171673165237,0.8024803010260545,0.8074727428757809,0.8065548189410858,0.8057626571509245,0.005146313829471,0.7996523504725574,0.8071771079915728,0.8067428304601115,0.8115546524736515,0.8107529389495578,0.006065535191884026
